dataset,target,model,query_id,difficulty,validation_passed,reference_runtime_s,reference_error,translated_runtime_s,execution_error,execution_accuracy,result_precision,result_recall,result_f1,result_jaccard_dist,reference_rows,translated_rows
ldbc,aql,qwen3-coder:30b,ldbc_q08,hard,True,0.07784026098670438,,52.124564982019365,,0.0,0.0,0.0,0.0,1.0,2805,21084
ldbc,aql,qwen3-coder:30b,ldbc_q09,medium,True,0.024463952984660864,,5.491943447035737,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,aql,qwen3-coder:30b,ldbc_q10,hard,True,0.4510297270026058,,15.69709925504867,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,aql,qwen3-coder:30b,ldbc_q11,hard,True,0.10510849603451788,,1.6702534080250189,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,aql,qwen3-coder:30b,ldbc_q12,hard,True,0.1029304499970749,,94.73598720692098,,0.0,0.0,0.0,0.0,1.0,917,1
ldbc,aql,qwen3-coder:30b,ldbc_q13,hard,True,0.044496565009467304,,0.12355941697023809,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,aql,qwen3-coder:30b,ldbc_q14,medium,True,0.02760434296214953,,0.14105699700303376,,0.0,0.0,0.0,0.0,1.0,111,0
ldbc,aql,qwen3-coder:30b,ldbc_q15,hard,True,0.08245797699782997,,0.003999886102974415,,0.0,0.0,0.0,0.0,1.0,3,2
ldbc,aql,gemma4:26b,ldbc_q01,easy,True,0.03953209100291133,,0.007902472978457808,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,aql,gemma4:26b,ldbc_q02,easy,True,0.050616532971616834,,0.1398802539333701,,1.0,1.0,1.0,1.0,0.0,12932,12932
ldbc,aql,gemma4:26b,ldbc_q03,easy,True,0.018220558005850762,,0.0059948229463770986,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,aql,gemma4:26b,ldbc_q04,hard,True,0.2299396800226532,,0.9659221339970827,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,aql,gemma4:26b,ldbc_q05,hard,True,0.3396434560418129,,47.04584859893657,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,aql,gemma4:26b,ldbc_q06,medium,True,0.02351882099173963,,0.0060808800626546144,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,aql,gemma4:26b,ldbc_q07,medium,True,0.027347599039785564,,0.01604009000584483,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,aql,gemma4:26b,ldbc_q08,hard,True,0.07784026098670438,,27.969111868995242,,1.0,1.0,1.0,1.0,0.0,2805,2805
ldbc,aql,gemma4:26b,ldbc_q09,medium,True,0.024463952984660864,,48.404313371982425,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,aql,gemma4:26b,ldbc_q10,hard,True,0.4510297270026058,,1.3169205149170011,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,aql,gemma4:26b,ldbc_q11,hard,True,0.10510849603451788,,0.1463912130566314,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,aql,gemma4:26b,ldbc_q12,hard,True,0.1029304499970749,,0.13314396305941045,,0.0,0.0,0.0,0.0,1.0,917,1
ldbc,aql,gemma4:26b,ldbc_q13,hard,True,0.044496565009467304,,0.11162537604104728,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,aql,gemma4:26b,ldbc_q14,medium,True,0.02760434296214953,,0.16029791499022394,,1.0,1.0,1.0,1.0,0.0,111,111
ldbc,aql,gemma4:26b,ldbc_q15,hard,True,0.08245797699782997,,0.00477856898214668,,1.0,1.0,1.0,1.0,0.0,3,3
ldbc,aql,claude-opus-4-8,ldbc_q01,easy,True,0.03953209100291133,,0.008260573027655482,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,aql,claude-opus-4-8,ldbc_q02,easy,True,0.050616532971616834,,0.11139585194177926,,1.0,1.0,1.0,1.0,0.0,12932,12932
ldbc,aql,claude-opus-4-8,ldbc_q03,easy,True,0.018220558005850762,,0.006466386956162751,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,aql,claude-opus-4-8,ldbc_q04,hard,True,0.2299396800226532,,14.317603111965582,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,aql,claude-opus-4-8,ldbc_q05,hard,True,0.3396434560418129,,116.43380784592591,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,aql,claude-opus-4-8,ldbc_q06,medium,True,0.02351882099173963,,0.006444549071602523,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,aql,claude-opus-4-8,ldbc_q07,medium,True,0.027347599039785564,,0.01012814196292311,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,aql,claude-opus-4-8,ldbc_q08,hard,True,0.07784026098670438,,24.723461006069556,,1.0,1.0,1.0,1.0,0.0,2805,2805
ldbc,aql,claude-opus-4-8,ldbc_q09,medium,True,0.024463952984660864,,46.96628138492815,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,aql,claude-opus-4-8,ldbc_q10,hard,True,0.4510297270026058,,15.176523866015486,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,aql,claude-opus-4-8,ldbc_q11,hard,True,0.10510849603451788,,3.8902167959604412,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,aql,claude-opus-4-8,ldbc_q12,hard,True,0.1029304499970749,,0.13581198209431022,,0.0,0.0,0.0,0.0,1.0,917,1
ldbc,aql,claude-opus-4-8,ldbc_q13,hard,True,0.044496565009467304,,0.1183178280480206,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,aql,claude-opus-4-8,ldbc_q14,medium,True,0.02760434296214953,,0.1888577250065282,,1.0,1.0,1.0,1.0,0.0,111,111
ldbc,aql,claude-opus-4-8,ldbc_q15,hard,True,0.08245797699782997,,0.004300783039070666,,1.0,1.0,1.0,1.0,0.0,3,3
ldbc,aql,claude-opus-4-8-thinking,ldbc_q01,easy,True,0.03953209100291133,,0.007397384964860976,,1.0,1.0,1.0,1.0,0.0,1,1
ldbc,aql,claude-opus-4-8-thinking,ldbc_q02,easy,True,0.050616532971616834,,0.10243508394341916,,1.0,1.0,1.0,1.0,0.0,12932,12932
ldbc,aql,claude-opus-4-8-thinking,ldbc_q03,easy,True,0.018220558005850762,,0.005944806965999305,,1.0,1.0,1.0,1.0,0.0,4,4
ldbc,aql,claude-opus-4-8-thinking,ldbc_q04,hard,True,0.2299396800226532,,14.969981523929164,,1.0,1.0,1.0,1.0,0.0,10,10
ldbc,aql,claude-opus-4-8-thinking,ldbc_q05,hard,True,0.3396434560418129,,43.44177129003219,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,aql,claude-opus-4-8-thinking,ldbc_q06,medium,True,0.02351882099173963,,0.00676326802931726,,1.0,1.0,1.0,1.0,0.0,5,5
ldbc,aql,claude-opus-4-8-thinking,ldbc_q07,medium,True,0.027347599039785564,,0.010477806092239916,,1.0,1.0,1.0,1.0,0.0,58,58
ldbc,aql,claude-opus-4-8-thinking,ldbc_q08,hard,True,0.07784026098670438,,25.936799123999663,,1.0,1.0,1.0,1.0,0.0,2805,2805
ldbc,aql,claude-opus-4-8-thinking,ldbc_q09,medium,True,0.024463952984660864,,0.24417357705533504,,1.0,1.0,1.0,1.0,0.0,20,20
ldbc,aql,claude-opus-4-8-thinking,ldbc_q10,hard,True,0.4510297270026058,,18.086638431996107,,1.0,1.0,1.0,1.0,0.0,90492,90492
ldbc,aql,claude-opus-4-8-thinking,ldbc_q11,hard,True,0.10510849603451788,,1.7180449629668146,,1.0,1.0,1.0,1.0,0.0,5407,5407
ldbc,aql,claude-opus-4-8-thinking,ldbc_q12,hard,True,0.1029304499970749,,0.13629176502581686,,0.0,0.0,0.0,0.0,1.0,917,1
ldbc,aql,claude-opus-4-8-thinking,ldbc_q13,hard,True,0.044496565009467304,,0.11404577398207039,,1.0,1.0,1.0,1.0,0.0,1642,1642
ldbc,aql,claude-opus-4-8-thinking,ldbc_q14,medium,True,0.02760434296214953,,0.166180583066307,,1.0,1.0,1.0,1.0,0.0,111,111
ldbc,aql,claude-opus-4-8-thinking,ldbc_q15,hard,True,0.08245797699782997,,0.004322858992964029,,1.0,1.0,1.0,1.0,0.0,3,3
ldbc,gremlin,llama3.2:latest,ldbc_q01,easy,True,0.03953209100291133,,3.7120101570617408,,0.0,0.0,0.0,0.0,1.0,1,0
ldbc,gremlin,llama3.2:latest,ldbc_q02,easy,False,0.050616532971616834,,,,0.0,0.0,0.0,0.0,1.0,12932,0
ldbc,gremlin,llama3.2:latest,ldbc_q03,easy,True,0.018220558005850762,,43.62893376802094,,0.0,0.0,0.0,0.0,1.0,4,0
ldbc,gremlin,llama3.2:latest,ldbc_q04,hard,False,0.2299396800226532,,,,0.0,0.0,0.0,0.0,1.0,10,0
ldbc,gremlin,llama3.2:latest,ldbc_q05,hard,False,0.3396434560418129,,,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,gremlin,llama3.2:latest,ldbc_q06,medium,False,0.02351882099173963,,,,0.0,0.0,0.0,0.0,1.0,5,0
ldbc,gremlin,llama3.2:latest,ldbc_q07,medium,False,0.027347599039785564,,,,0.0,0.0,0.0,0.0,1.0,58,0
ldbc,gremlin,llama3.2:latest,ldbc_q08,hard,True,0.07784026098670438,,180.43237333907746,"GremlinServerError: 598: Evaluation exceeded the configured 'evaluationTimeout' threshold of 180000 ms or evaluation was otherwise cancelled directly for request [g.V().has('id', 933)
    .out('KNOWS').in('KNOWS')
    .out('KNOWS').in('KNOWS')
    .out('STUDY_AT').in('STUDY_AT')
    .out('HAS_INTEREST').in('HAS_INTEREST')
    .out('HAS_INTEREST').in('HAS_INTEREST')
    .out('HAS_INTEREST').in('HAS_INTEREST')
    .project('id', 'firstName', 'lastName', 'sharedTag')
        .by('id')
        .by('firstName')
        .by('lastName')
        .by('name')
    .dedup()]",0.0,0.0,0.0,0.0,1.0,2805,0
ldbc,gremlin,llama3.2:latest,ldbc_q09,medium,False,0.024463952984660864,,,,0.0,0.0,0.0,0.0,1.0,20,0
ldbc,gremlin,llama3.2:latest,ldbc_q10,hard,False,0.4510297270026058,,,,0.0,0.0,0.0,0.0,1.0,90492,0
ldbc,gremlin,llama3.2:latest,ldbc_q11,hard,False,0.10510849603451788,,,,0.0,0.0,0.0,0.0,1.0,5407,0
ldbc,gremlin,llama3.2:latest,ldbc_q12,hard,False,0.1029304499970749,,,,0.0,0.0,0.0,0.0,1.0,917,0
ldbc,gremlin,llama3.2:latest,ldbc_q13,hard,False,0.044496565009467304,,,,0.0,0.0,0.0,0.0,1.0,1642,0
ldbc,gremlin,llama3.2:latest,ldbc_q14,medium,False,0.02760434296214953,,,,0.0,0.0,0.0,0.0,1.0,111,0
ldbc,gremlin,llama3.2:latest,ldbc_q15,hard,False,0.08245797699782997,,,,0.0,0.0,0.0,0.0,1.0,3,0
