dataset,target,model,query_id,difficulty,levenshtein,jaccard,normalized_ted
ldbc,cypher,gemma4:26b,ldbc_q11,hard,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q12,hard,0.021505376344086023,0.0,0.02127659574468085
ldbc,cypher,gemma4:26b,ldbc_q13,hard,0.0,0.0,0.0
ldbc,cypher,gemma4:26b,ldbc_q14,medium,0.07317073170731707,0.04347826086956519,0.07142857142857142
ldbc,cypher,gemma4:26b,ldbc_q15,hard,0.0,0.0,0.0
ldbc,cypher,llama3.2:latest,ldbc_q01,easy,0.0,0.0,0.0
ldbc,cypher,llama3.2:latest,ldbc_q02,easy,0.4897959183673469,0.4838709677419355,0.48
ldbc,cypher,llama3.2:latest,ldbc_q03,easy,0.475,0.375,0.4634146341463415
ldbc,cypher,llama3.2:latest,ldbc_q04,hard,0.02631578947368421,0.07407407407407407,0.02631578947368421
ldbc,cypher,llama3.2:latest,ldbc_q05,hard,0.5714285714285714,0.5121951219512195,0.5967741935483871
ldbc,cypher,llama3.2:latest,ldbc_q06,medium,0.3684210526315789,0.31034482758620685,0.39285714285714285
ldbc,cypher,llama3.2:latest,ldbc_q07,medium,0.4782608695652174,0.38636363636363635,0.4731182795698925
ldbc,cypher,llama3.2:latest,ldbc_q08,hard,0.652542372881356,0.46341463414634143,0.6722689075630253
ldbc,cypher,llama3.2:latest,ldbc_q09,medium,0.38961038961038963,0.25,0.42105263157894735
ldbc,cypher,llama3.2:latest,ldbc_q10,hard,0.3877551020408163,0.25806451612903225,0.3958333333333333
ldbc,cypher,llama3.2:latest,ldbc_q11,hard,0.42028985507246375,0.2571428571428571,0.42028985507246375
ldbc,cypher,llama3.2:latest,ldbc_q12,hard,0.5537190082644629,0.2571428571428571,0.5655737704918032
ldbc,cypher,llama3.2:latest,ldbc_q13,hard,0.06060606060606061,0.0,0.058823529411764705
ldbc,cypher,llama3.2:latest,ldbc_q14,medium,0.6363636363636364,0.3448275862068966,0.6590909090909091
ldbc,cypher,llama3.2:latest,ldbc_q15,hard,0.42857142857142855,0.2647058823529411,0.44642857142857145
ldbc,cypher,qwen3-coder:30b,ldbc_q01,easy,0.0,0.0,0.0
ldbc,cypher,qwen3-coder:30b,ldbc_q02,easy,0.0,0.0,0.0
ldbc,cypher,qwen3-coder:30b,ldbc_q03,easy,0.0,0.0,0.0
ldbc,cypher,qwen3-coder:30b,ldbc_q04,hard,0.29545454545454547,0.03703703703703709,0.29545454545454547
ldbc,cypher,qwen3-coder:30b,ldbc_q05,hard,0.6216216216216216,0.25,0.625
ldbc,cypher,qwen3-coder:30b,ldbc_q06,medium,0.17073170731707318,0.11538461538461542,0.16666666666666666
ldbc,cypher,qwen3-coder:30b,ldbc_q07,medium,0.2,0.030303030303030276,0.19718309859154928
ldbc,cypher,qwen3-coder:30b,ldbc_q08,hard,0.11904761904761904,0.03125,0.15294117647058825
ldbc,cypher,qwen3-coder:30b,ldbc_q09,medium,0.328125,0.20588235294117652,0.375
ldbc,cypher,qwen3-coder:30b,ldbc_q10,hard,0.04878048780487805,0.07692307692307687,0.05
ldbc,cypher,qwen3-coder:30b,ldbc_q11,hard,0.04,0.0,0.04
ldbc,cypher,qwen3-coder:30b,ldbc_q12,hard,0.46236559139784944,0.25,0.48936170212765956
ldbc,cypher,qwen3-coder:30b,ldbc_q13,hard,0.0,0.0,0.0
ldbc,cypher,qwen3-coder:30b,ldbc_q14,medium,0.0975609756097561,0.125,0.09523809523809523
ldbc,cypher,qwen3-coder:30b,ldbc_q15,hard,0.6528925619834711,0.2432432432432432,0.6776859504132231
ldbc,gremlin,claude-opus-4-8,ldbc_q01,easy,0.057692307692307696,0.1578947368421053,0.13043478260869565
ldbc,gremlin,claude-opus-4-8,ldbc_q02,easy,0.24,0.24,0.25
ldbc,gremlin,claude-opus-4-8,ldbc_q03,easy,0.17073170731707318,0.17647058823529416,0.2777777777777778
ldbc,gremlin,claude-opus-4-8,ldbc_q04,hard,0.13513513513513514,0.04347826086956519,0.13333333333333333
ldbc,gremlin,claude-opus-4-8,ldbc_q05,hard,0.09859154929577464,0.08333333333333337,0.10344827586206896
ldbc,gremlin,claude-opus-4-8,ldbc_q06,medium,0.4155844155844156,0.31999999999999995,0.6129032258064516
ldbc,gremlin,claude-opus-4-8,ldbc_q07,medium,0.08536585365853659,0.1351351351351351,0.10294117647058823
ldbc,gremlin,claude-opus-4-8,ldbc_q08,hard,0.34415584415584416,0.09375,0.4126984126984127
ldbc,gremlin,claude-opus-4-8,ldbc_q09,medium,0.5169491525423728,0.19999999999999996,0.9387755102040817
ldbc,gremlin,claude-opus-4-8,ldbc_q10,hard,0.0,0.0,0.0
ldbc,gremlin,claude-opus-4-8,ldbc_q11,hard,0.4574468085106383,0.1071428571428571,0.8378378378378378
ldbc,gremlin,claude-opus-4-8,ldbc_q12,hard,0.1044776119402985,0.12,0.17857142857142858
ldbc,gremlin,claude-opus-4-8,ldbc_q13,hard,0.045454545454545456,0.10526315789473684,0.10526315789473684
ldbc,gremlin,claude-opus-4-8,ldbc_q14,medium,0.37037037037037035,0.5,0.45454545454545453
ldbc,gremlin,claude-opus-4-8,ldbc_q15,hard,0.625,0.5,0.6764705882352942
ldbc,gremlin,gemma4:26b,ldbc_q01,easy,0.14545454545454545,0.19999999999999996,0.25
ldbc,gremlin,gemma4:26b,ldbc_q02,easy,0.22666666666666666,0.20833333333333337,0.21875
ldbc,gremlin,gemma4:26b,ldbc_q03,easy,0.12195121951219512,0.06666666666666665,0.16666666666666666
ldbc,gremlin,gemma4:26b,ldbc_q04,hard,0.08108108108108109,0.125,0.1
ldbc,gremlin,gemma4:26b,ldbc_q05,hard,0.36904761904761907,0.11111111111111116,0.38235294117647056
ldbc,gremlin,gemma4:26b,ldbc_q06,medium,0.34579439252336447,0.25,0.45454545454545453
ldbc,gremlin,gemma4:26b,ldbc_q07,medium,0.09146341463414634,0.1578947368421053,0.11764705882352941
ldbc,gremlin,gemma4:26b,ldbc_q08,hard,0.09740259740259741,0.08823529411764708,0.12698412698412698
ldbc,gremlin,gemma4:26b,ldbc_q09,medium,0.3049645390070922,0.19999999999999996,0.46551724137931033
ldbc,gremlin,gemma4:26b,ldbc_q10,hard,0.0847457627118644,0.050000000000000044,0.08333333333333333
ldbc,gremlin,gemma4:26b,ldbc_q11,hard,0.08045977011494253,0.0714285714285714,0.11428571428571428
ldbc,gremlin,gemma4:26b,ldbc_q12,hard,0.11940298507462686,0.12,0.21428571428571427
ldbc,gremlin,gemma4:26b,ldbc_q13,hard,0.045454545454545456,0.10526315789473684,0.10526315789473684
ldbc,gremlin,gemma4:26b,ldbc_q14,medium,0.296875,0.2692307692307693,0.32
ldbc,gremlin,gemma4:26b,ldbc_q15,hard,0.3875,0.40625,0.4411764705882353
ldbc,gremlin,llama3.2:latest,ldbc_q01,easy,0.4230769230769231,0.2777777777777778,0.391304347826087
ldbc,gremlin,llama3.2:latest,ldbc_q02,easy,0.5733333333333334,0.5555555555555556,0.9705882352941176
ldbc,gremlin,llama3.2:latest,ldbc_q03,easy,0.4473684210526316,0.19999999999999996,0.47058823529411764
ldbc,gremlin,llama3.2:latest,ldbc_q04,hard,0.5357142857142857,0.5,0.8
ldbc,gremlin,llama3.2:latest,ldbc_q05,hard,0.6551724137931034,0.574468085106383,0.8360655737704918
ldbc,gremlin,llama3.2:latest,ldbc_q06,medium,0.6753246753246753,0.4814814814814815,0.8709677419354839
ldbc,gremlin,llama3.2:latest,ldbc_q07,medium,0.6829268292682927,0.6599999999999999,0.8970588235294118
ldbc,gremlin,llama3.2:latest,ldbc_q08,hard,0.44805194805194803,0.4411764705882353,0.6190476190476191
ldbc,gremlin,llama3.2:latest,ldbc_q09,medium,0.635593220338983,0.4571428571428572,0.6938775510204082
ldbc,gremlin,llama3.2:latest,ldbc_q10,hard,0.5411764705882353,0.4137931034482759,0.5945945945945946
ldbc,gremlin,llama3.2:latest,ldbc_q11,hard,0.5514018691588785,0.5121951219512195,0.9347826086956522
ldbc,gremlin,llama3.2:latest,ldbc_q12,hard,0.7442922374429224,0.5263157894736843,0.7934782608695652
ldbc,gremlin,llama3.2:latest,ldbc_q13,hard,0.5,0.4545454545454546,0.6842105263157895
ldbc,gremlin,llama3.2:latest,ldbc_q14,medium,0.5777777777777777,0.7105263157894737,0.7837837837837838
ldbc,gremlin,llama3.2:latest,ldbc_q15,hard,0.5903614457831325,0.6511627906976745,1.027027027027027
ldbc,gremlin,qwen3-coder:30b,ldbc_q01,easy,0.057692307692307696,0.1578947368421053,0.13043478260869565
ldbc,gremlin,qwen3-coder:30b,ldbc_q02,easy,0.22666666666666666,0.20833333333333337,0.21875
ldbc,gremlin,qwen3-coder:30b,ldbc_q03,easy,0.17073170731707318,0.17647058823529416,0.2777777777777778
ldbc,gremlin,qwen3-coder:30b,ldbc_q04,hard,0.5547445255474452,0.24137931034482762,0.7037037037037037
ldbc,gremlin,qwen3-coder:30b,ldbc_q05,hard,0.6031746031746031,0.34285714285714286,0.8
ldbc,gremlin,qwen3-coder:30b,ldbc_q06,medium,0.44155844155844154,0.42307692307692313,0.6129032258064516
ldbc,gremlin,qwen3-coder:30b,ldbc_q07,medium,0.5182926829268293,0.22857142857142854,0.5441176470588235
ldbc,gremlin,qwen3-coder:30b,ldbc_q08,hard,0.8731501057082452,0.6307692307692307,0.9422572178477691
ldbc,gremlin,qwen3-coder:30b,ldbc_q09,medium,0.5,0.22857142857142854,0.7346938775510204
ldbc,gremlin,qwen3-coder:30b,ldbc_q10,hard,0.559322033898305,0.19999999999999996,0.6170212765957447
ldbc,gremlin,qwen3-coder:30b,ldbc_q11,hard,0.5327868852459017,0.44999999999999996,0.803921568627451
ldbc,gremlin,qwen3-coder:30b,ldbc_q12,hard,0.7010869565217391,0.375,0.8
ldbc,gremlin,qwen3-coder:30b,ldbc_q13,hard,0.2222222222222222,0.2272727272727273,0.2608695652173913
ldbc,gremlin,qwen3-coder:30b,ldbc_q14,medium,0.4411764705882353,0.6333333333333333,0.7037037037037037
ldbc,gremlin,qwen3-coder:30b,ldbc_q15,hard,0.9475043029259896,0.76,0.9705263157894737
