dataset,target,model,provider,query_id,difficulty,validation_passed,pass_at_1,iterations_used,duration_seconds,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,billed_input_tokens,cost_usd,thinking_used
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q14,medium,True,True,1,2.135172659996897,101,103,0,6293,6394,0.04241125,
ldbc,aql,claude-opus-4-8,anthropic,ldbc_q15,hard,True,True,1,4.784418467024807,192,111,0,6349,6541,0.04341625,
ldbc,aql,gemma4:26b,ollama,ldbc_q01,easy,True,True,1,21.15921866003191,3441,453,0,0,3441,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q02,easy,True,True,1,14.435183287016116,3818,1225,0,0,3818,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q03,easy,True,True,1,5.401433562976308,3436,429,0,0,3436,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q04,hard,True,True,1,24.457997308985796,4432,1981,0,0,4432,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q05,hard,True,True,1,72.69567641202593,4764,6385,0,0,4764,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q06,medium,True,True,1,22.087201951944735,3856,1801,0,0,3856,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q07,medium,True,True,1,26.81258147599874,4258,2302,0,0,4258,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q08,hard,True,False,2,133.41998270602198,8617,11571,0,0,8617,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q09,medium,True,True,1,64.89121842500754,4026,5565,0,0,4026,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q10,hard,True,True,1,18.305810699006543,4435,1447,0,0,4435,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q11,hard,True,True,1,22.50557621504413,4445,1923,0,0,4445,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q12,hard,True,True,1,56.92038628901355,4190,4874,0,0,4190,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q13,hard,True,True,1,24.14314474799903,3547,1984,0,0,3547,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q14,medium,True,True,1,18.825314498972148,4267,1480,0,0,4267,0.0,
ldbc,aql,gemma4:26b,ollama,ldbc_q15,hard,True,True,1,45.629665625980124,4336,3031,0,0,4336,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q01,easy,True,True,1,10.83427373698214,3084,110,0,0,3084,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q02,easy,True,True,1,8.00797275902005,3412,163,0,0,3412,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q03,easy,True,True,1,5.9355505800340325,3081,124,0,0,3081,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q04,hard,True,False,2,16.88387950399192,8603,329,0,0,8603,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q05,hard,True,False,2,17.596494351979345,9219,333,0,0,9219,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q06,medium,True,True,1,9.611270145978779,3462,198,0,0,3462,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q07,medium,True,True,1,10.314665854966734,3806,213,0,0,3806,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q08,hard,True,False,3,37.36219522601459,12952,746,0,0,12952,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q09,medium,False,False,3,23.329496615973767,11500,465,0,0,11500,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q10,hard,True,False,2,28.752212646999396,8779,555,0,0,8779,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q11,hard,True,False,2,24.04806748201372,8727,479,0,0,8727,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q12,hard,False,False,3,29.984903594013304,13143,595,0,0,13143,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q13,hard,True,True,1,5.208754368009977,3183,101,0,0,3183,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q14,medium,True,True,1,15.441394903988112,3859,305,0,0,3859,0.0,
ldbc,aql,llama3.2:latest,ollama,ldbc_q15,hard,False,False,3,78.3915693720337,12593,477,0,0,12593,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q01,easy,True,True,1,18.90389098599553,3088,49,0,0,3088,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q02,easy,True,True,1,3.055459047027398,3441,61,0,0,3441,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q03,easy,True,True,1,1.827959810034372,3083,35,0,0,3083,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q04,hard,True,True,1,6.20054467197042,4018,88,0,0,4018,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q05,hard,True,True,1,5.246303764986806,4334,93,0,0,4334,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q06,medium,True,True,1,4.27565601200331,3466,55,0,0,3466,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q07,medium,True,True,1,6.019845494010951,3835,104,0,0,3835,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q08,hard,True,True,1,6.641182196966838,3601,113,0,0,3601,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q09,medium,True,True,1,4.078745822014753,3623,79,0,0,3623,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q10,hard,True,True,1,4.485284771013539,4018,51,0,0,4018,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q11,hard,True,True,1,4.077738966036122,4026,68,0,0,4026,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q12,hard,True,True,1,9.615947249985766,3785,146,0,0,3785,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q13,hard,True,True,1,4.0772115149884485,3185,54,0,0,3185,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q14,medium,True,True,1,4.385119215992745,3861,53,0,0,3861,0.0,
ldbc,aql,qwen3-coder:30b,ollama,ldbc_q15,hard,True,True,1,24.099913883022964,3931,103,0,0,3931,0.0,
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q01,easy,True,True,1,3.011927583022043,57,50,0,3842,3899,0.0255475,False
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q02,easy,True,True,1,3.0888155209831893,71,109,0,4569,4640,0.03163625,True
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q03,easy,True,True,1,2.015992466942407,55,51,3842,0,3897,0.003471,False
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q04,hard,True,True,1,2.394906973000616,115,76,0,5145,5260,0.03463125,False
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q05,hard,True,True,1,9.073130820062943,159,671,0,5624,5783,0.05272,True
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q06,medium,True,True,1,2.110404373961501,118,73,0,4341,4459,0.02954625,False
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q07,medium,True,True,1,4.997396101942286,158,140,0,5068,5226,0.035965,False
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q08,hard,True,True,1,4.912796060903929,259,379,0,4407,4666,0.03831375,True
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q09,medium,True,True,1,3.678660062025301,122,213,0,4523,4645,0.03420375,True
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q10,hard,True,True,1,2.1216778040397912,117,83,5145,0,5262,0.0052325,False
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q11,hard,True,True,1,2.5466680189128965,130,97,5145,0,5275,0.0056475,False
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q12,hard,True,True,1,6.020910638035275,182,498,0,4530,4712,0.0416725,True
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q13,hard,True,True,1,4.630917674978264,89,296,0,4198,4287,0.0340825,True
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q14,medium,True,True,1,2.3993740580044687,101,78,0,4963,5064,0.03347375,False
ldbc,cypher,claude-opus-4-8-thinking,anthropic,ldbc_q15,hard,True,True,1,8.607035822002217,192,336,0,4768,4960,0.03916,True
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q01,easy,True,True,1,2.0843920379993506,57,50,0,3768,3825,0.025085,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q02,easy,True,True,1,7.16828797000926,71,87,0,4495,4566,0.03062375,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q03,easy,True,True,1,1.633419830002822,55,45,3768,0,3823,0.003284,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q04,hard,True,True,1,2.7117628809646703,115,76,0,5071,5186,0.03416875,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q05,hard,True,True,1,2.7758698490215465,159,96,0,5550,5709,0.0378825,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q06,medium,True,True,1,2.8713451080257073,118,73,0,4267,4385,0.02908375,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q07,medium,True,True,1,2.8476951490156353,158,140,0,4994,5152,0.0355025,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q08,hard,True,True,1,2.8558619889663532,259,151,0,4333,4592,0.03215125,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q09,medium,True,True,1,3.690251021005679,123,118,0,4449,4572,0.03137125,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q10,hard,True,True,1,2.3245400689775124,117,89,5071,0,5188,0.0053455,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q11,hard,True,True,1,2.327886215003673,130,95,5071,0,5201,0.0055605,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q12,hard,True,True,1,2.7579616740113124,182,173,0,4456,4638,0.033085,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q13,hard,True,True,1,2.071076959022321,89,58,0,4124,4213,0.02767,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q14,medium,True,True,1,3.6281788339838386,101,78,0,4889,4990,0.03301125,
ldbc,cypher,claude-opus-4-8,anthropic,ldbc_q15,hard,True,True,1,2.654465066967532,192,84,0,4694,4886,0.0323975,
ldbc,cypher,gemma4:26b,ollama,ldbc_q01,easy,True,True,1,37.73604789300589,2735,422,0,0,2735,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q02,easy,True,True,1,56.46791853499599,3262,1215,0,0,3262,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q03,easy,True,True,1,5.185734305996448,2730,415,0,0,2730,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q04,hard,True,True,1,12.430539283028338,3563,1024,0,0,3563,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q05,hard,True,True,1,24.740708796016406,3864,2099,0,0,3864,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q06,medium,True,True,1,15.012691063981038,3094,1236,0,0,3094,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q07,medium,True,True,1,22.617156467051245,3642,1904,0,0,3642,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q08,hard,True,True,1,24.555018029990606,3222,2134,0,0,3222,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q09,medium,True,True,1,23.37323462998029,3203,2013,0,0,3203,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q10,hard,True,True,1,10.78082068398362,3566,828,0,0,3566,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q11,hard,True,True,1,35.92964011098957,3576,3123,0,0,3576,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q12,hard,True,True,1,44.829314653994516,3253,3870,0,0,3253,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q13,hard,True,True,1,25.10437965003075,2957,2101,0,0,2957,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q14,medium,True,True,1,16.53548740595579,3460,1336,0,0,3460,0.0,
ldbc,cypher,gemma4:26b,ollama,ldbc_q15,hard,True,True,1,130.23496118199546,3379,1876,0,0,3379,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q01,easy,True,True,1,6.945830559008755,2404,35,0,0,2404,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q02,easy,True,False,3,13.532049811037723,8910,162,0,0,8910,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q03,easy,True,True,1,8.171837839006912,2401,185,0,0,2401,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q04,hard,True,True,1,9.199574553000275,3172,193,0,0,3172,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q05,hard,True,True,1,4.061994679970667,3461,81,0,0,3461,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q06,medium,True,True,1,3.3041634969995357,2732,69,0,0,2732,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q07,medium,True,True,1,5.110438642965164,3199,104,0,0,3199,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q08,hard,True,False,3,20.37430895899888,9238,421,0,0,9238,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q09,medium,True,True,1,3.901265771011822,2821,85,0,0,2821,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q10,hard,True,True,1,8.464310289011337,3173,181,0,0,3173,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q11,hard,True,True,1,3.798554736014921,3181,76,0,0,3181,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q12,hard,True,True,1,6.192570368992165,2872,127,0,0,2872,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q13,hard,True,True,1,1.9078240820090286,2613,33,0,0,2613,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q14,medium,True,True,1,9.613183805020526,3077,203,0,0,3077,0.0,
ldbc,cypher,llama3.2:latest,ollama,ldbc_q15,hard,True,True,1,17.189977939997334,3010,193,0,0,3010,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q01,easy,True,True,1,17.392788244003896,2406,31,0,0,2406,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q02,easy,True,True,1,19.496969709987752,2890,71,0,0,2890,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q03,easy,True,True,1,1.185504838009365,2401,22,0,0,2401,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q04,hard,True,True,1,3.422443987976294,3175,49,0,0,3175,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q05,hard,True,True,1,4.775432282011025,3464,83,0,0,3464,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q06,medium,True,True,1,3.332481103017926,2734,47,0,0,2734,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q07,medium,True,True,1,5.407515797007363,3232,98,0,0,3232,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q08,hard,True,True,1,5.113587328989524,2841,93,0,0,2841,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q09,medium,True,True,1,3.474695152021013,2831,65,0,0,2831,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q10,hard,True,True,1,4.065331444027834,3175,42,0,0,3175,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q11,hard,True,True,1,2.960507468029391,3183,55,0,0,3183,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q12,hard,True,True,1,6.32590660196729,2888,106,0,0,2888,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q13,hard,True,True,1,2.781836428970564,2613,29,0,0,2613,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q14,medium,True,True,1,3.3321360800182447,3077,42,0,0,3077,0.0,
ldbc,cypher,qwen3-coder:30b,ollama,ldbc_q15,hard,True,True,1,42.936513413034845,3016,135,0,0,3016,0.0,
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q01,easy,True,True,1,2.9240655110916123,57,76,0,4144,4201,0.028085,False
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q02,easy,True,True,1,2.401231986004859,71,95,0,4574,4645,0.0313175,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q03,easy,True,True,1,2.684893290977925,55,61,4144,0,4199,0.003872,False
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q04,hard,True,True,1,8.253818832919933,115,477,0,5220,5335,0.045125,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q05,hard,True,True,1,10.829721832997166,159,715,0,5639,5798,0.05391375,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q06,medium,True,True,1,7.0491048760013655,118,483,0,4639,4757,0.04165875,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q07,medium,True,True,1,5.9063752490328625,158,355,0,5069,5227,0.04134625,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q08,hard,True,True,1,19.97157984401565,259,1640,0,4741,5000,0.07192625,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q09,medium,True,True,1,9.505122566013597,122,715,0,4885,5007,0.04901625,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q10,hard,True,True,1,4.775298007996753,117,298,5220,0,5337,0.010645,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q11,hard,True,True,1,5.1268585729412735,130,274,5220,0,5350,0.01011,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q12,hard,True,True,1,8.661633156007156,182,608,0,4945,5127,0.04701625,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q13,hard,True,True,1,3.0644765130709857,89,127,0,4359,4448,0.03086375,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q14,medium,True,True,1,4.486442234017886,101,268,0,4974,5075,0.0382925,True
ldbc,gremlin,claude-opus-4-8-thinking,anthropic,ldbc_q15,hard,True,True,1,15.243678667931817,192,1087,0,5238,5430,0.0608725,True
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q01,easy,True,True,1,2.5709882989758626,57,76,0,4070,4127,0.0276225,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q02,easy,True,True,1,1.9425537960487418,71,85,0,4500,4571,0.030605,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q03,easy,True,True,1,2.1094401529990137,55,61,4070,0,4125,0.003835,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q04,hard,True,True,1,2.8005664049996994,115,78,0,5146,5261,0.0346875,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q05,hard,True,True,1,4.03773868503049,159,78,0,5565,5724,0.03752625,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q06,medium,True,True,1,2.0370962760061957,118,81,0,4565,4683,0.03114625,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q07,medium,True,True,1,4.283523014979437,158,186,0,4995,5153,0.03665875,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q08,hard,True,True,1,4.017482191033196,259,141,0,4667,4926,0.03398875,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q09,medium,True,True,1,3.0456286419648677,122,157,0,4811,4933,0.03460375,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q10,hard,True,True,1,2.142204937990755,117,73,5146,0,5263,0.004983,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q11,hard,True,True,1,3.2417490989901125,130,112,5146,0,5276,0.006023,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q12,hard,True,True,1,2.560417225002311,182,101,0,4871,5053,0.03387875,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q13,hard,True,True,1,2.1075712090241723,89,60,0,4285,4374,0.02872625,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q14,medium,True,True,1,2.0217072080122307,101,52,0,4900,5001,0.03243,
ldbc,gremlin,claude-opus-4-8,anthropic,ldbc_q15,hard,True,True,1,2.070553336990997,192,42,0,5164,5356,0.034285,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q01,easy,True,True,1,24.769073137023952,2998,1239,0,0,2998,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q02,easy,True,True,1,10.268601913005114,3322,829,0,0,3322,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q03,easy,True,True,1,8.568272325966973,2993,697,0,0,2993,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q04,hard,True,True,1,23.684939355996903,3758,1962,0,0,3758,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q05,hard,True,True,1,58.420986798009835,4055,5006,0,0,4055,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q06,medium,True,True,1,28.340512622031383,3393,2372,0,0,3393,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q07,medium,True,True,1,34.90501540299738,3738,2995,0,0,3738,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q08,hard,True,True,1,50.94275027493759,3556,3696,0,0,3556,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q09,medium,True,True,1,63.55298923898954,3570,4642,0,0,3570,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q10,hard,True,True,1,35.52612258197041,3761,2985,0,0,3761,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q11,hard,True,True,1,61.35621728899423,3771,5332,0,0,3771,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q12,hard,True,False,2,76.56750685401494,7703,6465,0,0,7703,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q13,hard,True,True,1,11.623756874992978,3155,932,0,0,3155,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q14,medium,True,True,1,61.0353852440021,3586,5302,0,0,3586,0.0,
ldbc,gremlin,gemma4:26b,ollama,ldbc_q15,hard,True,True,1,24.2029066310497,3833,1972,0,0,3833,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q01,easy,True,True,1,13.159976524009835,2671,184,0,0,2671,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q02,easy,False,False,3,30.22876248700777,9857,662,0,0,9857,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q03,easy,True,True,1,7.280943369027227,2668,164,0,0,2668,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q04,hard,False,False,3,36.715658074012026,11898,725,0,0,11898,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q05,hard,False,False,3,41.049271782976575,12070,820,0,0,12070,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q06,medium,False,False,3,17.293282916012686,9717,369,0,0,9717,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q07,medium,False,False,3,36.32684121700004,11101,758,0,0,11101,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q08,hard,True,True,1,32.55366470804438,3183,698,0,0,3183,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q09,medium,False,False,3,37.760253604035825,11551,792,0,0,11551,0.0,
ldbc,gremlin,llama3.2:latest,ollama,ldbc_q10,hard,False,False,3,29.893579547002446,11047,613,0,0,11047,0.0,
