dataset,target,model,query_id,difficulty,thinking_used,exact_match,component_f1_overall,f1_node_labels,f1_edge_types,f1_directions,f1_where,f1_return,f1_order,f1_limit,f1_aggregations
ldbc,aql,qwen3-coder:30b,ldbc_q08,hard,False,False,0.8950083542188806,0.6666666666666666,0.8,0.888888888888889,0.9473684210526316,0.8571428571428571,1.0,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q09,medium,False,False,0.6763649425287357,0.0,0.6666666666666666,0.6666666666666666,0.5000000000000001,0.8275862068965517,0.75,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q10,hard,False,False,0.8797619047619047,0.6666666666666666,1.0,1.0,1.0,0.8,0.5714285714285715,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q11,hard,False,False,0.8329228243021346,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7586206896551724,0.5714285714285715,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q12,hard,False,False,0.7464285714285714,0.0,0.8,0.8571428571428571,0.6,0.7142857142857143,1.0,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q13,hard,False,False,0.90625,0.6666666666666666,1.0,1.0,0.6666666666666666,0.9166666666666666,1.0,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q14,medium,False,False,0.875,0.6666666666666666,0.5,1.0,1.0,0.8333333333333333,1.0,1.0,1.0
ldbc,aql,qwen3-coder:30b,ldbc_q15,hard,False,False,0.35833333333333334,0.0,0.0,1.0,0.0,0.6666666666666666,0.2,1.0,0.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q01,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q02,easy,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q03,easy,False,False,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q04,hard,False,False,0.9886363636363636,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q05,hard,True,False,0.8386363636363636,1.0,1.0,0.0,0.8000000000000002,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q06,medium,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q07,medium,False,False,0.9261363636363636,1.0,1.0,0.5,0.9090909090909091,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q08,hard,True,False,0.9636363636363636,1.0,1.0,1.0,0.8000000000000002,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q09,medium,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q10,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q11,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q12,hard,True,False,0.9916666666666667,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q13,hard,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q14,medium,False,False,0.9836956521739131,1.0,1.0,1.0,1.0,0.8695652173913043,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8-thinking,ldbc_q15,hard,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q01,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q02,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q03,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q04,hard,False,False,0.9886363636363636,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q05,hard,False,False,0.8386363636363636,1.0,1.0,0.0,0.8000000000000002,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q06,medium,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q07,medium,False,False,0.9261363636363636,1.0,1.0,0.5,0.9090909090909091,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q08,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q09,medium,False,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q10,hard,False,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q11,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q12,hard,False,False,0.96875,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q13,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q14,medium,False,False,0.9836956521739131,1.0,1.0,1.0,1.0,0.8695652173913043,1.0,1.0,1.0
ldbc,cypher,claude-opus-4-8,ldbc_q15,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q01,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q02,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q03,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q04,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q05,hard,False,False,0.8386363636363636,1.0,1.0,0.0,0.8000000000000002,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q06,medium,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q07,medium,False,False,0.9261363636363636,1.0,1.0,0.5,0.9090909090909091,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q08,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q09,medium,False,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q10,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q11,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q12,hard,False,False,0.96875,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q13,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q14,medium,False,False,0.9886363636363636,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,gemma4:26b,ldbc_q15,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q01,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q02,easy,False,False,0.7670454545454546,0.6666666666666666,1.0,0.0,0.6363636363636364,0.8333333333333334,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q03,easy,False,False,0.7083333333333334,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q04,hard,False,False,0.9886363636363636,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q05,hard,False,False,0.6170289855072464,0.4,1.0,0.0,0.0,0.8695652173913043,1.0,1.0,0.6666666666666666
ldbc,cypher,llama3.2:latest,ldbc_q06,medium,False,False,0.8125,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q07,medium,False,False,0.8272233201581027,0.9090909090909091,1.0,0.4,0.6086956521739131,0.7,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q08,hard,False,False,0.6647727272727273,0.5,1.0,0.0,0.0,0.8181818181818182,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q09,medium,False,False,0.8106060606060606,1.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666665,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q10,hard,False,False,0.8965686274509804,0.6666666666666666,1.0,1.0,1.0,0.7058823529411764,0.8,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q11,hard,False,False,0.7083333333333334,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q12,hard,False,False,0.760551948051948,0.7272727272727272,1.0,0.5,0.0,0.8571428571428571,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q13,hard,False,False,0.9940476190476191,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q14,medium,False,False,0.876984126984127,0.5714285714285715,1.0,0.6666666666666666,1.0,0.7777777777777778,1.0,1.0,1.0
ldbc,cypher,llama3.2:latest,ldbc_q15,hard,False,False,0.9166666666666666,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q01,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q02,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q03,easy,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q04,hard,False,False,0.9722222222222222,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q05,hard,False,False,0.7222222222222222,1.0,1.0,0.0,0.0,0.7777777777777778,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q06,medium,False,False,0.975,1.0,1.0,1.0,1.0,0.8000000000000002,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q07,medium,False,False,0.9261363636363636,1.0,1.0,0.5,0.9090909090909091,1.0,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q08,hard,False,False,0.9636363636363636,1.0,1.0,1.0,0.8000000000000002,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q09,medium,False,False,0.8020833333333333,0.7499999999999999,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q10,hard,False,False,0.875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q11,hard,False,False,0.9916666666666667,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q12,hard,False,False,0.7785714285714286,0.8,1.0,0.5714285714285715,0.0,0.8571428571428571,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q13,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q14,medium,False,False,0.9573863636363636,0.75,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0
ldbc,cypher,qwen3-coder:30b,ldbc_q15,hard,False,False,0.9128787878787878,1.0,1.0,0.6666666666666666,1.0,0.6363636363636365,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q01,easy,False,False,0.975,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q02,easy,True,False,0.9338235294117647,1.0,1.0,1.0,1.0,0.47058823529411764,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q03,easy,False,False,0.9571428571428572,1.0,1.0,1.0,0.8571428571428571,0.8,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q04,hard,True,False,0.8382352941176471,1.0,1.0,1.0,0.0,1.0,0.7058823529411765,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q05,hard,True,False,0.7625,1.0,1.0,0.5,0.0,1.0,0.6,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q06,medium,True,False,0.9768518518518519,1.0,1.0,1.0,1.0,0.8148148148148148,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q07,medium,True,False,0.9821428571428571,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q08,hard,True,False,0.9838709677419355,1.0,1.0,1.0,0.967741935483871,0.9032258064516129,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q09,medium,True,False,0.8496527777777778,1.0,1.0,0.5,0.5333333333333333,0.8750000000000001,0.888888888888889,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q10,hard,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q11,hard,True,False,0.8613580047403577,1.0,1.0,0.5,0.761904761904762,0.923076923076923,0.7058823529411765,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q12,hard,True,False,0.975,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q13,hard,True,False,0.975,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q14,medium,True,False,0.7857142857142857,1.0,1.0,1.0,1.0,0.28571428571428575,1.0,1.0,0.0
ldbc,gremlin,claude-opus-4-8-thinking,ldbc_q15,hard,True,False,0.71875,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.0
ldbc,gremlin,claude-opus-4-8,ldbc_q01,easy,False,False,0.975,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q02,easy,False,False,0.9338235294117647,1.0,1.0,1.0,1.0,0.47058823529411764,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q03,easy,False,False,0.9571428571428572,1.0,1.0,1.0,0.8571428571428571,0.8,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q04,hard,False,False,0.8333333333333334,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q05,hard,False,False,0.9225,0.5,1.0,1.0,1.0,0.88,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q06,medium,False,False,0.9407894736842105,1.0,1.0,1.0,1.0,0.5263157894736842,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q07,medium,False,False,0.9821428571428571,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q08,hard,False,False,0.9505131964809385,1.0,1.0,1.0,0.967741935483871,0.6363636363636364,1.0,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q09,medium,False,False,0.7869318181818181,1.0,1.0,0.5,0.5,0.75,0.5454545454545454,1.0,1.0
ldbc,gremlin,claude-opus-4-8,ldbc_q10,hard,False,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
